sentence1,sentence2,label
L-tryptophan deaths,FT933-9410,0.0
L-tryptophan deaths,LA032290-0239,0.0
L-tryptophan deaths,LA071090-0010,0.0
L-tryptophan deaths,LA071590-0202,0.0
L-tryptophan deaths,LA060490-0010,0.0
L-tryptophan deaths,FT933-9403,0.0
L-tryptophan deaths,LA112789-0001,0.0
L-tryptophan deaths,LA061390-0007,0.0
L-tryptophan deaths,LA020890-0085,0.0
L-tryptophan deaths,LA050390-0212,0.0
L-tryptophan deaths,LA032390-0070,0.0
"""Qatar Airways Salary",i think its not more then 7000-8000 for these grades,0.0
"""Qatar Airways Salary",He started in ticketing; where he got 2800 QR/ with everything; and now it up to 4500 QR/ after 6 months. But i always hear bad things from him about QA; would recommend looking for a job at another place. Cheers ----------------------------------------------------------------------- ./`I don't wanna waste another day-Keepin it inside; it's killing me./`,0.07058823529411766
"""Qatar Airways Salary",Salary range is 4500-4800. All inclusive. Free ticket every year; government health card. Discount for airfare to any destination. 8 hrs 5 days work in a week.,0.1379310344827586
"""Qatar Airways Salary",As indicated by someone above; this offer is ridiculous.. DIA is taking a ride on potential candidates..esp with UK downturn..How many years of experience you have? Just ask a minimum of QAR 15K or else leave it. Let us know what was the outcome..,0.13157894736842102
"""Qatar Airways Salary",The aviation industry is suppose to be one of the highest paid employee and considering that you are a Bris; sounds like an insult to you by having this job offer. Demand a basic of QR 20 thousand. I am pretty sure that you know your capabilities and strength... take it from there. Don't accept lover than at least AR 18T. Cheers mate.,0.10638297872340426
"""Qatar Airways Salary",Hi Mate; I am vasan from Maldives working as a HK Supervisor for a resort Hotels ....i got a interview call for QA for cabin apperance Agent level 1 position I Maldives i am earning$ 1000 per Month if i leave this job and join in QA that will be benefited .....bascially i am looking for a Family life in Qatar weather its possiable I am going to marry In May if i get the chance in QA how will be life what salary and which grade will be getting mate .... looking for your Valuable Answe vasan,0.11023622047244093
Why Qatari men dont queue? Does the law allow them to do so?,Actually it has nothing to do with law. Its just manners and being a dick & acting like one,0.10666666666666667
