sentence1,sentence2,label
pet shop,Purple Shelley What are you looking for? The vets and supermarkets sell things for animals food; toys. beds etc. Also the 7qr shop near Hyatt plaza sells some pet things. There is also the animal souq that sells supplies and animals. There are also a few pet shops; though generally the animals are not treated well there or at the souq. Vets incl Doha vets and Qatar vetinary vets have a wide range of stuff.,0.07228915662650602
pet shop,i've spotted this OASIS Pet shop somewhere in muntaza; near b-ring road...try to visit if they have cage for ur dog... Cogito...ergo; sum.....,0.05714285714285714
pet shop,Purple Shelley try Qatar vets 421 6405,0.0
pet shop,go 2 souq waqif (irani souq) u will find whatever u want 4r ur pets.,0.0
Victoria's Secret Vanilla Lace?,I got it from landmark Victoria secrets store <3 wohooooo! Yeah where is fashion asia mall? they didn't answer my call >-|,0.1935483870967742
Victoria's Secret Vanilla Lace?,Fashion Asia mall!!:)There is a perfume store and i got to pick up the vanilla lace mist from the store..,0.06666666666666667
Victoria's Secret Vanilla Lace?,there is a victoria secret store in Landmark mall u may chk thr u get all types of body mist and perfumes,0.1290322580645161
Victoria's Secret Vanilla Lace?,ordering/shopping online.,0.0
shipping personal effects,No worries; All you need to do is assess how much it would cost to bring your stuff down. Then compare it with purchasing the same from Qatar.,0.14545454545454545
shipping personal effects,I wish we'd brought more stuff with us when we came from NZ last year; don't have any advice re kids stuff but here's what I wish I'd known. *Bring cushion covers; knick-knacks; throws; and art; the furniture selection here is dismal but even worse is trying to find the little things. Depending on your taste you may be ok but if for example you like really simple contemporary things you're out of luck. We struggled to find things like a plain shower curtain; or a plain white dinner set. definitely bring cutlery! *Don't bring Duvet covers; the duvets here are sized differently and won't fit them. You probably won't need to bring sheets either (you'll end up with a king or super king bed) *Bring books (incl kids books) there are no good bookshops here *Bring a box of bits and pieces; things like craft knife; quick-unpick; tape; tapemeasure; vivids...etc you can buy all these things here but not necc at the same shop; I bought a box of random office stuff and I'm so glad i did! *If you br.....,0.08108108108108109
